<<<<<<< HEAD
=======
-1|20161102115345|854|4344|等贴好了，再来交作业
-1|20161102115345|854|4345|瓜版静候佳音吧
-1|20161102115345|854|4346|????谢谢观赏，tobecontinued.............................................
-1|20161102115345|855|4347|现在就在这两个车里面纠结，想请教大家有什么好看法
-1|20161102115345|855|4348|锐界42
-1|20161102115345|855|4349|98，XC60T6舒适北京48万
-1|20161102115345|855|4350|请大家在安全，保养，驾驶等方面，给点意见，谢谢
-1|20161102115345|856|4351|把白银长老的最后一分留在gx7打今起咱就是黄金了
-1|20161102115345|857|4352|那里炸药味太浓
-1|20161102115345|858|4353|03的威驰年1.3mt，跑了11万公里，能值多少钱啊
-1|20161102115345|858|4354|白色车
-1|20161102115345|859|4355|再应该轮到Q3上市了吧
-1|20161102115345|859|4356|难不成想等到新A3和A4上市完了才轮到Q3
-1|20161102115345|860|4357|上坡起动的问题，非一般小坡，坡很陡，拉住手刹，车子仍往后滑，只有踩住脚刹才行，由于车位紧张，有时候必须停在这个坡地上，我每次抬离合，踩脚刹，离合抬的都快歇火，慢慢松脚刹，都不行，感觉就是上不去啊，最后只有在后轮上垫块砖，才能走，大家指导一下，有什么好办法，我不是新手了，但对于这个陡坡，我实在是嫩，指导一下，，，，急啊
-1|20161102115345|861|4358|作为企业我只能老老实实地听话，哪个部委让我怎么做就怎么做；只要能实现在中国生产，我就谢天谢地了技术的力量2011年，沃尔沃在全球的销量增长50%，其中中国市场增长50%，日本、德国市场的增长也是50%左右
-1|20161102115345|861|4359|不用多说，中国是沃尔沃汽车的第二个本土市场，吉利并购沃尔沃后，我们在中国各个方面的投入都比较大，因此市场发展较快
-1|20161102115345|861|4360|德国和日本市场为什么也能表现如此优越呢?主要靠的是沃尔沃的技术，在这两个市场我们投放了高技术的新产品
-1|20161102115345|861|4361|比如说自动刹车系统，到目前为止，全球也只有沃尔沃一家汽车厂商使用这项技术
-1|20161102115345|861|4362|简单地说，就是在车的前面如果有人、狗、猫或其它车辆时，系统会自动锁定并跟踪这些移动目标
-1|20161102115345|861|4363|仅仅跟踪还不行，当危险即将发生而司机又没有采取相应措施的情况下，系统会自动刹车
-1|20161102115345|861|4364|另一个新技术是方向的自动纠偏系统，这也是沃尔沃在全球首先使用的
-1|20161102115345|861|4365|人在开车时往往判断不是很准确，比如差1厘米或1毫米，人是看不到的，但我们这套自动侦查系统就可以发现司机开车时常犯的一些错误，它会主动提醒
-1|20161102115345|861|4366|还有，当车在高速公路上跑，差一点快要碰到隔离带时，即使司机没有发现这种情况，纠偏系统也会自动调整
-1|20161102115345|861|4367|这就像唱卡拉OK，有些人唱得不太好听，但卡拉OK机能够自动纠正一些大的偏差
-1|20161102115345|861|4368|这些高技术在汽车上的首次使用，是沃尔沃德国和日本销量增长很快的主要原因
-1|20161102115345|861|4369|和自己结婚沃尔沃现在是100%的中国企业，但目前在国内落地生产而又被政府界定为“外资”身份，这在沃尔沃集团内部及国外造成的舆论反响很大
-1|20161102115345|861|4370|我们收购沃尔沃是中国政府批准的，所有的手续完全符合中国的法律和政策
-1|20161102115345|861|4371|从交易结束到今天有两年多了，沃尔沃的运营非常良好，但到今天为止，沃尔沃还不能被中国有关方面接受为本国企业，也不认同这是中国品牌
-1|20161102115345|861|4372|当初在并购的时候，我们讲得很清楚，并购以后沃尔沃就是中国企业，是吉利旗下的一个公司，并购以后会享受中国的一些政策
-1|20161102115345|861|4373|我确实讲过这些话，但是现在政府又要我们搞合资，这让沃尔沃公司内部的人感到不可思议
-1|20161102115345|861|4374|这件事情在国外引起很大的反响，许多老外甚至怀疑中国的法律
-1|20161102115345|861|4375|一个中国人百分之百拥有的沃尔沃，为什么不承认它是中国企业呢?政府要求我们成立合资公司，作为企业我们只能老老实实地听话，哪个部委让我们怎么做，我们就怎么做，我不能有太多自己的主张
-1|20161102115345|861|4376|只要能够实现在中国生产，我就谢天谢地了
-1|20161102115345|861|4377|其实所谓的“合资”，就是我和自己结婚，因为合作双方都是我一个人签字
-1|20161102115345|861|4378|自己跟自己结婚，自己跟自己签合同，自己跟自己合资
-1|20161102115345|861|4380|这种问题，我本人不好发表太多的评论，因为这关系到整个国家的政策、法律和开放的理念
-1|20161102115345|861|4381|但讲实话，中国的法律和政策也没有非常具体的规定，因为这还是个新生事物
-1|20161102115345|861|4382|跟宝马奔驰PK中国的汽车自主品牌一直想走高端，我们自己也确实从零做起过，从低端向高端走
-1|20161102115345|861|4383|但事实上，我们还有一条捷径，就是收购
-1|20161102115345|861|4384|我想过，有一天沃尔沃可能会成为中国自己的第一个高端品牌，能够和奔驰、宝马形成竞争
-1|20161102115345|861|4385|这也是我们进行并购的出发点和基础
-1|20161102115345|861|4386|现在全世界的企业都到中国来了，但中国如何把自己的企业送出去，能够让自己的企业走向世界呢?这是接下来的一个更重大的课题
-1|20161102115345|861|4387|只有实现了你中有我、我中有你，这才是中国加入WTO的出发点，这才是经济全球化
-1|20161102115345|861|4388|现在中国的汽车工业只实现了我中有你，还没有实现你中有我
-1|20161102115345|861|4389|中国的汽车比日本、欧洲、美国价格平均要高百分之十几，经过几十年发展，为什么中国汽车的价格还居高不下?中国的服装、鞋帽、纺织品以及其它日用品等，在一些发达国家都已经形成竞争力了，唯有汽车在发达国家没有形成竞争力，这些需要整个行业进一步反思
-1|20161102115345|861|4390|我们不能依靠竞争对手来帮助我们实现愿望，只有自己强大起来，只有和竞争对手勇敢地展开竞争，以科学的态度去展现中国参与全球公平竞争的姿态，以负责任的态度很有信心地和竞争对手开展依法、公平、透明的竞争
-1|20161102115345|861|4391|只有这样，中国的自主品牌汽车工业才能不断走向强大
-1|20161102115345|861|4392|(根据3月5日中国经济网专访整理)?
-1|20161102115345|864|4395|3月15日清早，乌鲁木齐各家主流媒体相聚新疆鸿安销售有限公司
-1|20161102115345|864|4396|为本次GX7在乌鲁木齐最全面的一次试驾会作报道
-1|20161102115345|864|4397|新疆汽车网，太平洋汽车网，易车网，丝路汽车网，新疆都市消费晨报，乌鲁木齐晚报，参考消息，新疆电视台清风车影栏目组，新疆数字频道车视觉栏目组，929广播，949广播主流媒体联合推荐
-1|20161102115345|864|4398|GX7采用1.8L、2.0L两款汽油发动机，另外还有望推出2.0L柴油发动机的版本
-1|20161102115345|864|4399|变速器方面，除了5MT、6MT外，GX7搭载吉利的7挡双离合变速器
-1|20161102115345|864|4400|引用一句广告语，“对不起，我们来晚了”
-1|20161102115345|864|4401|在当今汽车市场上来说，国产车型中的SUV类型已经让人眼花缭乱，全球鹰的GX7是否来的有些晚?我想，厚积薄发这句话，在全球鹰十几年的品质和实力中，我们无庸置疑
-1|20161102115345|864|4402|对于SUV来说，如果悬挂不好加上速度太快，因为SUV车身较高，所以容易发生侧倾现象
-1|20161102115345|864|4403|在测试中，小编没有发现任何问题
-1|20161102115345|864|4404|在蛇形绕弯环节，小编的亲身体会是，GX7的悬挂偏软，这也说明了这款SUV在城市道路行驶起来舒适感一定很高，并且方向感灵活
-1|20161102115345|864|4405|如果说越野车称为硬汉的话，那么GX7可以说是一款外刚内柔的居家男人的形象
-1|20161102115345|864|4406|百米加速环节，GX7加速的那种平滑感让我由衷的给一个好评，如此一个大家伙竟然有没有一点点开SUV的感觉
-1|20161102115345|864|4407|跟轿车的舒适感相当
-1|20161102115345|864|4408|这也可以看出全球鹰GX7的品质
-1|20161102115345|864|4409|通过这次巡展相信大家对这款吉利的SUV有了新的认识，作为吉利品牌已经推出的首款SUV车型，全球鹰GX7与丰田RAV4有着种种的瓜葛，但经过国外设计公司重新设计还是与RAV4有着直接的差异
-1|20161102115345|864|4410|其他方面，丰富的配置、充裕的空间和不算羸弱的动力，完全可以胜任日常的生活使用
-1|20161102115345|864|4411|全球鹰售价的9.69万元—10.69万元区间，相信自主品牌城市SUV车型中一定会有它的市场
-1|20161102115345|865|4412|最近坛子里不少提车作业.问一下大家伙比较关心的问题.就是精英版的行李架.这行李架哪里有卖的呢
-1|20161102115345|865|4413|看了下淘宝没有.那些4S加装上去的行李架是在哪搞的呢
-1|20161102115345|865|4414|粘接度如何
-1|20161102115345|865|4415|精英版的车主和懂的车友探讨一下哦
-1|20161102115345|865|4416|?自占了50楼?下面开始..
-1|20161102115345|866|4417|????今天在一修理厂看见一辆奔驰ML350车在那儿整改一键启动，车主咋咋呼呼的说师傅没给他车弄好，多次拆装把内饰都搞松动了，是啊，人家这么好的车肯定舍不得哦
-1|20161102115345|866|4418|有图贴上
-1|20161102115345|867|4419|?鸡冻
-1|20161102115345|867|4420|昨天4S店电话给我说我订的2012GLSAT2.0到了
-1|20161102115345|867|4421|立马把办公室锁了向4S奔去
-1|20161102115345|867|4422|结果汇报给各位大大（由于时间匆忙没带相机手机刚坏用的小灵通没办法照相）：???1.车我内外都看了没问题（外行），轮胎很新（里程表显示只跑了4公里）打了招呼自己开了一段路开的时候基本听不见发动机声音，胎噪也不怎么听见
-1|20161102115345|867|4423|方向盘很轻可能一直钟情智跑那个开的感觉超棒
-1|20161102115345|867|4424|轮胎是韩泰的
-1|20161102115345|867|4425|???2.问题来了：1.由于我是贷款的（手续已经办齐）4S说必须把首付付完然后再上保险购置税什么的该交的都交完，然后再去上牌
-1|20161102115345|867|4426|凭发票给建行办最后审批手续完了才能正式把车开回家（是这样么
-1|20161102115345|867|4427|）????????????????2.昨天我到4S店的时候新车刚刚下来我看了车行李架本身全部装好的里面脚垫灭火器都自带，当初4S承诺的送行李架脚垫全是忽悠人的
-1|20161102115345|867|4428|我说自带的脚垫我本身有让他们送我防水脚垫或者给我做地胶回答：没有
-1|20161102115345|867|4429|地胶让我不要做说做了后悔以后要发霉?（是这样么
-1|20161102115345|867|4430|）????????????????3.发动机护板最后是答应送我了我又问底盘装甲（底盘防锈）有么
-1|20161102115345|867|4432|）???????????????4.最后问下：我把所有的钱都交了，最后是不是凭他们给我的票据一个个算
-1|20161102115345|867|4433|?
-1|20161102115345|868|4434|12款大家现在买的都是手动舒还是手豪啊
-1|20161102115345|868|4435|哪个性价比高啊
-1|20161102115345|869|4436|前天在等红灯时，起步熄火，打火后突然不供油了，一抖一抖，油门踏板没反应，持续了半分钟，奇迹般的正常了
-1|20161102115345|869|4437|应该不是油品的问题吧，中石化加油站的
-1|20161102115345|870|4438|?给我
-1|20161102115345|870|4439|发
-1|20161102115345|870|4440|个
-1|20161102115345|870|4441|汽车之家?钥匙挂件啊
-1|20161102115345|870|4442|和车标啊
-1|20161102115345|871|4443|感谢加精~~唯一的一篇帖子谢谢--------------------------------------------------------------------------------------------------------------------自己的车~~~~来认证啦~~~~加精吧~~~~呵呵~~~~图片有点少~~~见谅~~~~正面~~~~~?轮胎~~?侧面~~~?特别喜欢这个灯~~~帅吧~~~~?方向盘~~~~?中控~~~天窗~~~~~再来张中控~~~特写方向盘~~没有多功能键~~~空调出风口~~~?档杆~~车门内部~~~·中央扶手~~~~?完了~~~呵呵~~~~技术有点烂~~~~人还有点懒~~~~凑活着看吧~~~~
-1|20161102115345|872|4444|今天去中石油加油，加油员把油枪放在油箱，油箱加满不跳枪哗的一下都冒出来了，流了好多油加油员赔不是少算我一升油钱，我好像在论坛里看到过小三的油箱不跳枪的帖子，你们的有这种情况吗
-1|20161102115345|873|4445|哥自从开上这辆车泡妞就没失过手
-1|20161102115345|874|4446|如题，在线等
-1|20161102115345|875|4447|无锡c30价格昨天我了解全系优惠3000?送装潢?准备出手的一起來啊????????大家说说这个油价涨了.车价它会降吗
-1|20161102115345|876|4448|谁有原车导航改成多图导航中的凯立德?双导航的文件?原来论坛的的那篇已经下不了了
-1|20161102115345|877|4449|?我的K5跑了2万多公里后，4S店建议轮胎前后换位，换位时发现啃胎，做了4轮定位
-1|20161102115345|877|4450|跑到26000公里，现在的前轮（以前后轮）又发现啃胎，车子的胎噪音太大，40码左右很大，就是咯噔咯噔的声音，去了3次4S店都没解决好，给我又做了4轮定位，发现右前轮外倾偏差1度
-1|20161102115345|877|4451|维修师傅也说没办法，调不了，只有右前面的一套悬挂全换，要好多钱
-1|20161102115345|877|4452|我说起亚K5不是整车保修5年吗
-1|20161102115345|877|4453|我这又不是事故照成的，为啥不给免费保修
-1|20161102115345|877|4454|修车师傅解释说，目前就我这车出现这情况的
-1|20161102115345|877|4455|说是我人为照成的，俺文化低，不懂这些，在这请求大家帮帮忙，不知道还有没有其他的兄弟遇到我这种情况，是怎样索赔的
-1|20161102115345|877|4456|?我每天开车，有这咯噔咯噔的声音陪伴我，时刻提醒我小心驾驶
-1|20161102115345|878|4457|小弟面临购车，看中k5好久了，没有去试驾过，只是想问一下，k5战斧轮毂和全景天窗最低要什么配置的才有呢
-1|20161102115345|878|4458|望各位大侠给个指点，谢谢
-1|20161102115345|879|4459|脚垫上掉下个东西，感应是车上的，感觉象是个电阻，但找了半天也不知道从哪儿掉下来的
-1|20161102115345|879|4460|车开着也正常，不知道到底是什么，有没有什么影响
-1|20161102115345|879|4461|?
-1|20161102115345|880|4462|??去年10月份买的车，4S给强加的一款什么阿科达的导航，默认地图是凯立德的
-1|20161102115345|880|4463|上次升级秋季版时，直接用凯立德的升级助手升级了，然后在淘宝上花了2元钱买了个激活码给激活了（淘宝就是好啊）
-1|20161102115345|880|4464|??今年1月份凯立德又升级冬季版的了，但没想出去玩，单纯在自己家门口跑跑，我也不怕迷了路，就没有升级
-1|20161102115345|880|4465|春暖花也开了，又想出去玩了，这地图不新怎么行啊，马上再升级冬季版，打开了升级助手插上内存卡开始升级到最新版本
-1|20161102115345|880|4469|??想了半天，哎~搞个破解版的试试吧
-1|20161102115345|880|4470|于是百度了一下，进了一个GPS之家，转了半天贴子，下载了一个破解版的
-1|20161102115345|880|4471|结果今天上路跑了一圈，很好很好，我很满意
-1|20161102115345|880|4472|别听那些什么人说破解版的不稳定啊，地图信息不准确啊，他要是说破解版的好，谁会花花200块钱去买他那正版的啊
-1|20161102115345|880|4473|当然，我虚伪一下：支持正版，打击盗版
-1|20161102115345|880|4474|给几个手机拍的图片看看啊下面这个画面，这个破解版默认是没有的，结果上午玩的时候又让我调出来了，但是可以选择关闭，以后不让他再显示
-1|20161102115345|880|4476|搜星速度一般在40-50秒上
-1|20161102115345|880|4477|但是车停在那里，车速却总是有点漂
-1|20161102115345|880|4478|（这个版本带车速显示哦，跑起来还是挺准的）导航的版本号什么特征码，激活码的都没有，照样能用
-1|20161102115345|880|4479|下面是从GPS之家复制过来的，共享一下嘛，原楼主不会骂我剽窃吧
-1|20161102115345|880|4480|2012年1月凯立德冬季高清懒人包C2256-C7713-2721J09（完美破解，已上路实测，永久下载地址）?【更新时间】:2012年1月10?【运行环境】:CE5，CE6?【?分辨率?】:800*480?【版本信息】:2012年1月凯立德冬季高清版C2256-C7713-2721J09?【渠道来源】:凯立德官网稳定版本?【是否测试】:已上路实测?【是否破解】:已完美和谐?【默认端口】:1????????（这个版本默认端口是1，我的机器是2，改端口的方法及工具在压解包里有，那个工具我的360报警了，但我觉得应该没有什么问题，就加为白名单了）【波特率】:4800??下载的压缩包内附傻瓜式修改端口教程??一、凯立德冬季高清版简介?这次的高清版本的确很给力，基础包、实景和路口放大文件、电子眼数据都齐全，而主程序已优化过，比如带车速显示、?带最小化按钮、开机进入界面免点击接收、去除非车机设备运行为盗版字样，去除电视图标等
-1|20161102115345|880|4481|解压缩后体积约2.94G，?和全兼容版本相比，操作界面更简洁大方，车机版的朋友还是有必要下载这款高清专版
-1|20161102115345|880|4482|喜欢折腾的朋友敢快行动吧
-1|20161102115345|880|4483|?二、版本特色?截止2012年1月最好用、最新的版本，经测试搜星速度、定位精度、稳定性等没有任何问题，其它特性如下：?1、支持800*480分辨率
-1|20161102115345|880|4484|?2、默认端口1、波特率4800，压缩包内附傻瓜式修改端口教程
-1|20161102115345|880|4485|?3、2721J09地图（2012年1月最新数据库）?4、C2256-C7713-2721J09主程序已完美和谐、无需激活，装好即用
-1|20161102115345|880|4486|?5、基础包、实景和路口放大文件、电子眼数据等等一切全部集合，新手无需再为繁杂的目录而烦恼?6、程序已优化比如带车速显示、带最小化按钮、进入界面免接收、去除非车机设备运行为盗版字样?7、高清懒人包，2.9G的高容量，你还在等待吗?三、安装方法??下载后，将解压出的NaviOne文件夹拷至导航卡根目录下，导航链接指向卡中的NaviOne\NaviOne.exe位置即OK
-1|20161102115345|880|4487|四、下载地址?http://www.ctdisk.com/file/4134198五、嘿
-1|20161102115345|880|4488|下面的图，那两颗头究竟是谁的
-1|20161102115345|881|4489|好久前就想去韩国了
-1|20161102115345|881|4490|觉得韩国是个发达的国家
-1|20161102115345|881|4492|韩国感觉还没中国发达
-1|20161102115345|881|4493|韩国人完全没有中国人会享受
-1|20161102115345|881|4494|路上几乎见不到什么豪车
-1|20161102115345|881|4495|每天吃的饭都一样
-1|20161102115345|881|4497|韩国人只开自己国家的汽车，开别国车的人很少
-1|20161102115345|881|4498|韩国人的车几乎全是白色，因为其他颜色不保值
-1|20161102115345|881|4499|韩国人主要开5大品牌的汽车1.现代（韩国最牛逼的财团）2.起亚（时尚青年的最爱）3.三星（其实就是中国的雷诺，雷诺被日产收购后，就在中国挂雷诺车标卖日产
-1|20161102115345|881|4500|三星也是韩国牛逼的财团，三星老总爱车，想有个自己的汽车企业，可是没开成功，后然就被日产收购了
-1|20161102115345|881|4501|之后日产就挂着三星的标志在韩国卖
-1|20161102115345|881|4502|韩国人是不会开别国牌子的车的
-1|20161102115345|881|4503|三星也是比较时尚品牌
-1|20161102115345|881|4504|)4.大宇（以前很牛逼，现在没什么人开了
-1|20161102115345|881|4505|路上全是老车）5.双龙（以前也牛逼
-1|20161102115345|881|4507|韩国都年轻化了
-1|20161102115345|881|4508|）本人比较懒，所以图片比较乱
-1|20161102115345|881|4509|大家见谅啊
-1|20161102115345|881|4510|上图大清早就在上海机场准备出发了
-1|20161102115345|881|4511|韩国的一家酒店，像什么
-1|20161102115345|881|4512|起亚可爱的小汽车新款伊兰特K5满大街都是的斯帕克林肯SUV韩国出租车首恶的体育场劳恩斯劳恩斯K5这款车不认识韩国的LG专卖店加长的出租车劳恩斯现代面包，中国没什么人买
-1|20161102115345|881|4513|韩国满大街都是起亚的小可爱韩国的车几乎都是白色
-1|20161102115345|881|4514|其他颜色不保值帅气啊新款伊兰特韩国的三星牌汽车
-1|20161102115345|881|4515|中国的雷诺韩国人几乎买的都是低配车三星车，中国的天籁飞思全是白色的车清一色科鲁兹中国未上市难得见到的路虎难得见到的FX不知道为什么韩国的宝马奔驰后面的轮胎都要加个罩子新款伊兰特混合动力RX后轮为什么要带罩子小伙子开个敞篷在泡妞韩国当年准备通往朝鲜的火车韩国的皇宫韩国接待外宾的地方会议中心韩国人的传统结婚再韩国吃的最丰盛的一餐Z3韩国人得水果只有橙子韩国知名的咖啡店跟中国的85度有点像韩国的水很清韩国小饭店韩国人的每辆车都有导航，但是都是便携式的
-1|20161102115345|881|4516|不知道为什么没有原装的韩国的停车场全是白色的车济州岛博物馆的假人在韩国印象最深的车
-1|20161102115345|881|4517|，现代的大巴
-1|20161102115345|881|4518|动力超强
-1|20161102115345|881|4519|再抖得坡都轻松上去不知道谁在拍电视出租车起步价2200维尼熊馆韩国与朝鲜的交界处
-1|20161102115345|881|4520|韩国人想念朝鲜的亲人而写的纸条
-1|20161102115345|881|4521|韩国喜来登酒店的小丑好了，先告一段落了
-1|20161102115345|882|4522|昨天去试驾了C30?路程不长而且弯路缓冲台较多?最终没能挂到5档?有几点感受?1?刹车有点软?2觉得噪音不是很小如果车速上到80以上估计噪音会更大3开空调后压缩机声音太烦人了声音有点大?4A柱有一点挡视线
-1|20161102115345|882|4523|暂时这些感受?不知道30车主有没有一样的感受
-1|20161102115345|882|4524|希望车主给一些不同的感受??因为本人最近想入手C30
-1|20161102115345|882|4525|谢谢了
-1|20161102115345|883|4526|大家好本人长年出售腾翼C30拆车发动机
-1|20161102115345|883|4527|变速箱
-1|20161102115345|883|4528|ABS泵
-1|20161102115345|883|4529|离合器分泵
-1|20161102115345|883|4530|发动机电脑
-1|20161102115345|883|4531|气囊电脑
-1|20161102115345|883|4532|轮胎
-1|20161102115345|883|4533|轮毂
-1|20161102115345|883|4534|后桥
-1|20161102115345|883|4535|油箱
-1|20161102115345|885|4537|我的小三跑了2万多公里，因为工作关系，经常出差跑长途，为了安全第一，打算更换轮胎，问了下轮胎店的人，说小三换195\60\R15最合适，不知道有没有哪位兄台换过，对车子的性能跟安全有没有什么影响，油耗可以不理会
-1|20161102115345|885|4538|先在这里谢谢大家了，欢迎多提点建议
-1|20161102115345|886|4539|已放，删吧
-1|20161102115345|887|4540|我是蚌埠的，，，蚌埠也没有SSSS店，哎
-1|20161102115345|887|4541|我挺喜欢智跑的
-1|20161102115345|888|4542|我周末喜欢带着一家人出去玩，早有想换车之意，一直在关注菱智论坛里的Q3短车
-1|20161102115345|888|4543|尤其是有一篇贴子里贴出的豪华内饰Q3短车，我在本地的店里也看到了这辆车的真车，是原厂改装的商务豪华版，对这款全景车窗和宽大座椅和内饰非常的喜欢，觉得是一款家庭休旅的好车
-1|20161102115345|888|4544|有一次脑袋发热，带着钱跑到4S店差点就去把车买回来了，但是再三考虑到换了这车，周围的同事一定会认为我脑子有问题，景程换菱智
-1|20161102115345|888|4547|这事情就搁置下来
-1|20161102115345|888|4548|?周五，爱人和我联系，约了另外一家人去杭州
-1|20161102115345|888|4549|自己开的是景程，太小，想到了去借一辆七座的车
-1|20161102115345|888|4550|正好单位停车场里停了一辆才买没多久的菱智Q3，想着借来开开，了解一下这车的性能
-1|20161102115345|888|4551|下班后，拿到车钥匙，很兴奋，冲到停车场，打开车门，里程表显示4000公里，这车子也没跑多少，我看这车大多数时间都是趴在停车场的
-1|20161102115345|888|4552|座垫很高，视野很开阔
-1|20161102115345|888|4554|尤其是手动档把手
-1|20161102115345|888|4555|可能是冷车吧，我想着车热了会好些
-1|20161102115345|888|4556|五分钟后，车开出了停车场，准备回家
-1|20161102115345|888|4559|在过红绿灯前，我踩了一脚刹车，车子巨响，停了下来
-1|20161102115345|888|4560|我以为是我离合没有控制好，造成打齿轮什么的
-1|20161102115345|888|4561|之后的几脚刹车都是这样，接下来ABS灯亮了
-1|20161102115345|888|4562|我意识到是ABS出问题了，因为我的车速不到20
-1|20161102115345|888|4563|加完了油把车开回了家，自己老是不放心，上网来论坛查了一下，原来这个ABS问题也经常有，好像是什么传感器有问题
-1|20161102115345|888|4564|建议维修和不要跑长途
-1|20161102115345|888|4565|没办法晚上又去借了一辆别的车把Q3还给了别人
-1|20161102115345|888|4566|毕竟一家老小在车上出远门刹车要是有问题，我是不放心的
-1|20161102115345|888|4568|有开公交车的感觉
-1|20161102115345|888|4569|市内不超过60声音还是小的，超过不得了
-1|20161102115345|888|4570|?难怪坛子里有人搞什么降噪处理
-1|20161102115345|888|4572|可能也是车长，车重的原因
-1|20161102115345|888|4573|发动机还是比较给力的
-1|20161102115345|888|4576|?哎菱智,,,,,,如果有来生
-1|20161102115345|888|4577|??????????????
-1|20161102115345|889|4578|小弟关注新福克斯已久，慢慢被福克斯耐人寻味的价格折腾够了，大多人说13W起
-1|20161102115345|889|4580|?今天到4S店看车无意间走到起亚店，一眼相中K5的价格
-1|20161102115345|889|4581|明码标价11款降2W
-1|20161102115345|889|4582|订车可以再谈
-1|20161102115345|889|4583|所以不再淡定，想购买丐版K5手动的，不知道各位前辈有何建议，还有K5红色的图片能否找点，相中红色，就是4S没现车，大哥们帮助下小弟，不胜感激
-1|20161102115345|890|4584|国产才5种金属漆1种普通漆，跟进口比正好差一半，颜色也是隔一个选一种（宣传材料上的顺序），什么时候能把进口X1颜色全引入呀，等着珍珠白金属漆呢
-1|20161102115345|891|4585|最近想买35想知道35都有什么优点和缺点麻烦大家了
-1|20161102115345|892|4586|K5，大爱，想买辆，今天去试驾了下，开的感觉还可以，不过就是坐后排的时候感觉后悬挂好硬，简单一句，过减速坡有点抖死人的感觉，车是要车父母的，希望他们坐得舒服点
-1|20161102115345|892|4587|是不是新车的问题
-1|20161102115345|892|4588|求破
-1|20161102115345|892|4589|试驾的是低配车，应该没关系吧
-1|20161102115345|893|4590|一直在寻找，途胜最大载重是多少
-1|20161102115345|893|4591|没有查到
-1|20161102115345|893|4592|请了解的朋友说一下
-1|20161102115345|893|4593|谢谢
-1|20161102115345|894|4594|我们这一冬天没怎么下雪，2012年3月17号晚上终于迎来了2012的第一场雪
-1|20161102115345|895|4595|想卖了自己的2.0四驱，2010年7月买的时候230800，就是官方215800加15000加的导航，USB和功放低音炮，30000公里，没有碰撞，结果本地的所谓资深评估员给我13万5的价格，简直操他大爷，还说什么这车毛病多，保有量少，我说我每天上班至少看见20辆
-1|20161102115345|895|4596|后来换个号码说有辆CRV要买，这孙子说CRV出了新款，旧款不好卖，再问途观，居然说途观使用成本高，也不好卖，二手市场简直就是活SB
-1|20161102115345|896|4597|（船山）南接东阳市，西毗义乌市
-1|20161102115345|896|4598|此乃山清水秀，鸟语花香之地，有“世外桃源”之美名
-1|20161102115345|896|4599|盛产玉米，且不说玉米饼的香、薄、脆，也不说玉米糊的口感细腻，味道鲜美，（东阳义乌新胜达野战营）翻山越岭慕名而来，则是为了船山的另一美食——盐焗鸡，烹鸡论英雄
-1|20161102115345|896|4600|上了船山，一路都是陡坡，DD很是给力，轻踩油门DD还是推背而上，（这让我很意外，以前在网上有人评价，动力很肉
-1|20161102115345|896|4601|2.4的排量，能给油门还是非常不错的动力
-1|20161102115345|896|4602|）DD在盘山路中穿越，山路弯弯，渐行渐陡，一路的思绪天马行空，山间的雾松匆匆过，不知不觉中，到了船山.边开车边拍照~学习陈冠希，
-1|20161102115345|896|4603|大家不要模仿哦
-1|20161102115345|896|4604|美好生活，安全驾驶
-1|20161102115345|896|4605|?欢迎加入（东阳新胜达车友会）我们致力于做金华地区最团结最和谐的QQ群，是为每位进群的车主，谋福利，解疑难，进群后可参加群友活动，有快乐共享
-1|20161102115345|896|4606|真诚期待您的加入
-1|20161102115345|896|4607|QQ群号118442642传说中的
-1|20161102115345|896|4608|（船山盐焗鸡）是不是看了流口水
-1|20161102115345|896|4609|哈哈大家庭很和谐
-1|20161102115345|896|4610|，在这里感谢群里的小胖子，提供的饮品
-1|20161102115345|896|4611|欢迎加入（东阳新胜达车友会）我们致力于做金华地区最团结最和谐的QQ群，是为每位进群的车主，谋福利，解疑难，进群后可参加群友活动，有快乐共享
-1|20161102115345|896|4612|真诚期待您的加入
-1|20161102115345|896|4613|QQ群号118442642在这里感谢义乌车友积极热情的参加活动
-1|20161102115345|896|4614|群里有你们更精彩
-1|20161102115345|896|4615|犀利的眼睛
-1|20161102115345|896|4616|百看不厌（传说中的犀利哥）DD的PP一样性感...盐焗鸡唇齿留香，饮足饭饱后，车友们在山间谈起了，传说中的（烹鸡论英雄）......下面就是帅哥靓女登场了，照片不分前后
-1|20161102115345|896|4617|翔语一家很和睦很开心
-1|20161102115345|896|4618|羡慕啊
-1|20161102115345|896|4619|阳光大哥总是很热情
-1|20161102115345|896|4620|好人一生平安
-1|20161102115345|896|4621|群主加群夫人
-1|20161102115345|896|4622|群主是不是很豪爽的小胖子夫妇
-1|20161102115345|896|4623|全家福
-1|20161102115345|896|4624|最后祝车友，相逢是缘，一路平安
-1|20161102115345|896|4625|车友群有你们更精彩
-1|20161102115345|896|4626|?
-1|20161102115345|897|4627|焦急的等了一上午，中午板车司机通知我车到了，哈哈，直接去车库就把车子提回来了
-1|20161102115345|897|4628|滨州第一辆2.0P版K5，，，
-1|20161102115345|898|4629|今天早上一早杀到ssss，磨了半天
-1|20161102115345|898|4630|82拿下A3舒适，送号称12000的大礼包
-1|20161102115345|898|4631|月底提车，对了白外黑内：）激动中~~~~----------------------------------------------------------------------------------------------原谅我这么久才来交作业吧
-1|20161102115345|898|4632|阿门
